State	Region	CountyIndex	UrbanIndicator	Population	LandArea	PopulationDensity	PercentMaleDivorce	PercentFemaleDivorce	MedianIncome	IncomeCategory	PercentCollegeGraduates	MedianHouseAge	RobberiesPerPopulation	AssaultsPerPopulation	BurglariesPerPopulation	LarceniesPerPopulation	EducationSpending	EducationSpendingP2	TestScore
Alabama	SO	1	1	19810	12	1650.833333	3.58	7.88	65372	>50800	67.41	58	29.55	14.77	320.12	1590.74	8447.200314	8899.466399	1505.431066
Alabama	SO	2	1	26623	20.9	1273.827751	12.62	15.82	19099	12701-25400	17.94	59	517.78	2847.77	3824.98	7617.14	9369.446459	8977.28764	1469.09214
Alabama	SO	3	1	25312	21.1	1199.620853	12.83	16.74	20478	12701-25400	10.62	53	144.1	566.12	1293.49	2950.66	9030.891957	9257.024376	1436.83037
Alabama	SO	4	0	20123	32.1	626.8847352	8.88	12.37	26276	25401-38100	23.16	44	88.61	867.42	895.4	2602.25	8704.336111	9057.527592	1509.866341
Alabama	SO	5	0	13051	24.5	532.6938776	6.92	9.86	17254	12701-25400	22.56	45	35.45	21.27	177.25	170.16	8983.298532	9171.803689	1493.66845
Alabama	SO	6	1	12200	3.5	3485.714286	10.93	15.64	21085	12701-25400	17.11	60	632.71	1193.34	1593.79	5734.42	9001.433859	9148.567758	1466.866587
Alabama	SO	7	0	14917	40.2	371.0696517	8.61	13.39	20970	12701-25400	14.21	51	72.29	236.59	368.03	506.05	8959.596888	9042.018335	1511.861865
Alabama	SO	8	1	33830	33.7	1003.857567	3.5	6.37	12931	12701-25400	50.05	41	55.32	265.55	1131.37	3991.59	9275.736167	8615.988723	1461.792196
Alabama	SO	9	1	15280	9	1697.777778	8.53	10.59	29080	25401-38100	9.55	53	115.76	392.31	746.03	2289.54	8683.173938	9425.765816	1530.899273
Alabama	SO	10	0	13367	16.2	825.1234568	10.33	13.45	21114	12701-25400	17	52	38.41	334.69	625.48	2935.37	8827.536688	8842.451671	1482.503233
Alabama	SO	11	0	16901	31	545.1935484	9.35	11.11	25823	25401-38100	20.39	50	37.13	498.54	509.15	2524.53	8728.837265	9013.422509	1499.077886
Alabama	SO	12	1	196278	122.3	1604.889616	11.13	15.49	22446	12701-25400	21.42	54	575.34	422.05	2369.29	4815.22	9048.232831	9122.685088	1513.005693
Alabama	SO	13	1	187106	139.8	1338.383405	11.02	15.21	26311	25401-38100	24.61	50	285.21	511.05	1805.67	2965.3	8933.886916	8595.468978	1541.653545
Alabama	SO	14	1	19587	19.1	1025.497382	7.7	11.08	32493	25401-38100	18.49	46	139.85	1040.64	1168.15	3611.39	8609.831373	9124.434972	1490.755978
Alabama	SO	15	1	53589	82.6	648.7772397	11.44	15.7	25790	25401-38100	19.26	46	204.48	986.82	1484.68	5271.95	8837.562208	9254.78413	1521.687132
Alabama	SO	16	1	22122	46.6	474.72103	10.72	14.52	25369	12701-25400	19.49	47	329.04	2315.8	1807.66	4610.77	8981.831519	8957.152451	1505.266829
Alabama	SO	17	1	265968	153.8	1729.310793	13.53	17.45	19193	12701-25400	16.15	58	630.15	1682.13	2448.21	5513.28	9616.776685	9101.304583	1506.961459
Alabama	SO	18	1	34311	26.3	1304.60076	12.91	18.34	11576	0-12700	5.15	59	1049.77	1804.3	4849.24	4559.96	8941.478825	8976.628547	1541.591714
Alabama	SO	19	1	14732	19.5	755.4871795	6.81	9.83	39261	38101-50800	24.38	38	11.49	103.45	126.44	321.86	8484.750331	8895.791376	1452.442036
Alabama	SO	20	1	77759	48.8	1593.422131	8.85	12.31	19568	12701-25400	27.29	50	350.57	816.76	1358.78	7982.35	8921.296336	9112.631177	1523.482414
Alaska	WE	1	0	30843	32.5	949.0153846	12.85	16.03	32033	25401-38100	18.34	47	233.87	418.04	733.77	4268.13	17619.35436	18297.36133	1507.966024
Alaska	WE	2	1	226338	1758.8	128.6888788	12.91	16.43	43946	38101-50800	26.85	41	224.06	556.21	741.62	4205.13	17677.33529	18112.28436	1458.507151
Arizona	WE	1	0	12822	4.9	2616.734694	7.89	12.84	14994	12701-25400	9.47	65	35.15	126.54	1103.69	4759.23	7776.370451	7434.891343	1596.939581
Arizona	WE	2	0	19489	21.6	902.2685185	5.92	12.01	18404	12701-25400	7.94	46	451.5	346.94	2747.02	4747.87	7410.11212	7657.608775	1535.20866
Arizona	WE	3	0	32983	147.5	223.6135593	8.29	11.98	29590	25401-38100	23.83	40	30.29	68.16	643.73	2198.77	8149.281989	7645.584522	1572.665197
Arizona	WE	4	1	983403	435	2260.696552	12.74	16.68	29291	25401-38100	19.94	44	316.57	725.06	1898.95	4456.27	8208.13551	7257.252334	1626.216961
Arizona	WE	5	1	405390	161.9	2503.953057	11.94	16.19	21748	12701-25400	20.71	46	198.68	691.36	1636.29	7128.3	7661.291386	7713.736319	1604.163395
Arizona	WE	6	1	130069	191	680.9895288	10.54	15.86	39037	38101-50800	34.51	40	83.02	148.3	1019.72	3398.23	7728.948899	7212.936259	1564.249767
Arizona	WE	7	0	16169	22.9	706.069869	11.36	14.09	24292	12701-25400	9.37	41	107.61	626.93	2811.83	3714.79	7507.927299	7802.350355	1536.402372
Arizona	WE	8	1	288091	112.5	2560.808889	9.74	13.38	30273	25401-38100	20.99	37	126.29	556.9	1436.61	4444.73	7790.302281	7620.759153	1597.109306
Arizona	WE	9	1	50618	63.7	794.6310832	7.77	10.44	34205	25401-38100	16.87	32	42.7	340.22	951.79	2422.87	7871.991511	7466.859493	1533.819023
Arizona	WE	10	1	90533	49.3	1836.369168	9.5	13.85	38124	38101-50800	26.2	34	66.45	135.32	1324.85	3290.66	7942.416576	7014.325397	1562.349895
Arkansas	SO	1	0	32462	29.9	1085.685619	13.77	16.04	15708	12701-25400	13.23	56	429.43	360.17	3349.59	7081.51	9816.827385	9317.496269	1546.763767
Arkansas	SO	2	0	10420	5.8	1796.551724	9.4	12.65	20618	12701-25400	13.1	54	163.84	375.87	1975.71	4529.68	9578.004461	9544.923674	1525.043807
Arkansas	SO	3	0	21260	26.6	799.2481203	8.61	13.29	22902	12701-25400	20.76	42	29.74	165.7	875.25	4520.73	9618.141102	9806.585903	1564.97368
Arkansas	SO	4	0	15180	14.1	1076.595745	6.9	9.61	20859	12701-25400	21.71	45	21.86	21.86	595.56	3169.05	9704.297404	9554.477396	1571.467536
Arkansas	SO	5	0	22906	12	1908.833333	10.66	12.94	18858	12701-25400	13.67	54	518.4	1538.11	4409.25	7810.19	9980.524013	9574.562719	1592.156673
Arkansas	SO	6	1	29941	30.7	975.276873	10.2	12.8	25376	12701-25400	13.68	45	35.12	116.17	691.63	2861.08	9634.61282	9696.336271	1556.790247
Arkansas	SO	7	0	26481	24.9	1063.493976	7.1	9.85	22291	12701-25400	27.35	42	72.73	168.73	546.91	4157.09	9925.205533	9861.158863	1580.314352
Arkansas	SO	8	0	11151	8.8	1267.159091	9.67	13.1	18107	12701-25400	17.82	58	151.06	318.9	881.17	1544.14	9872.272991	9673.750139	1553.77916
Arkansas	SO	9	0	18540	30.1	615.9468439	11.78	13.59	19985	12701-25400	11.26	45	9.29	37.16	622.47	2331.96	9535.358692	9771.574065	1520.727337
Arkansas	SO	10	1	72798	48.4	1504.090909	12.11	14.93	23835	12701-25400	16.74	53	82.21	515.77	1276.83	5245.22	9623.85581	9703.555107	1539.558838
Arkansas	SO	11	0	13364	14.3	934.5454545	10.43	16.51	13704	12701-25400	12.49	49	288.7	947.52	1983.86	7624.55	9926.815935	9699.623653	1491.077911
Arkansas	SO	12	1	14979	15.2	985.4605263	10.42	15.2	21105	12701-25400	9.96	42	17.54	76	917.86	3887.75	9451.251177	9529.3183	1561.102058
California	WE	1	1	44685	31	1441.451613	10.9	14.69	39975	38101-50800	23.96	38	105.1	411	1415.03	3592.01	9938.949986	9198.40233	1554.183638
California	WE	2	1	23928	10.8	2215.555556	8.4	12.03	53480	>50800	28.06	40	70.63	368	795.48	2616.91	9432.658141	9712.292958	1616.795676
California	WE	3	1	49847	5.5	9063.090909	10.53	15.35	33063	25401-38100	16.47	58	1188.9	813.07	1464.27	2234.54	9490.097341	9490.464155	1635.971308
California	WE	4	0	25408	19.3	1316.476684	10.17	13.6	22954	12701-25400	15.06	46	11.31	241.32	923.8	1779.72	9408.515793	9590.500438	1588.386594
California	WE	5	1	16642	13	1280.153846	6.11	8.79	80968	>50800	66.02	60	34.28	11.43	742.77	1411.27	9639.121622	9518.968077	1525.566758
California	WE	6	1	31971	5.9	5418.813559	8.33	15.23	54348	>50800	46.95	68	843.97	216.25	1417.63	5271.06	9476.964888	9583.986171	1585.47211
California	WE	7	1	31099	6.1	5098.196721	7.69	12.68	27980	25401-38100	10.66	46	396.87	1075.9	1237.13	5360.91	9403.608142	9477.760656	1617.201147
California	WE	8	1	114144	22.9	4984.454148	9.39	13	41921	38101-50800	29.83	51	221.37	276.71	1179.23	3895.27	9478.911035	9401.078169	1575.767244
California	WE	9	1	40079	23.3	1720.128755	7.78	13.86	19005	12701-25400	31.76	46	107.16	264.47	1370.24	4521.1	9506.648321	9777.813187	1582.099961
California	WE	10	1	41100	18.1	2270.718232	10.75	14.3	46374	38101-50800	32.37	43	68.32	218.18	815.41	1458.92	8902.742915	9581.779333	1549.867222
California	WE	11	1	96357	16.1	5984.906832	12.48	17.63	40313	38101-50800	27.26	49	186.01	227.45	1263.62	4971.59	9987.677527	9784.445964	1624.965946
California	WE	12	1	75636	24.3	3112.592593	9.68	14.69	29463	25401-38100	19.65	43	195.32	549.71	1316.96	4887.72	9400.457643	9521.912152	1575.731884
California	WE	13	1	47669	4.9	9728.367347	9.33	14.45	29015	25401-38100	6.93	52	703.25	1198.76	1391.24	2189.78	9304.441404	9675.666037	1578.332399
California	WE	14	1	60167	6.5	9256.461538	13.56	17.78	51913	>50800	40.44	51	224.6	342.32	1315.08	3348.87	9561.073956	9685.73783	1566.000081
California	WE	15	0	10401	3.9	2666.923077	8.64	11.67	36710	25401-38100	18.18	43	120.4	240.8	799.79	3981.77	9435.900145	9603.740551	1531.972527
California	WE	16	1	143050	18.6	7690.860215	9.45	13.81	39882	38101-50800	16.14	54	289.17	296.57	1182.9	3412.87	8895.270523	9670.550623	1576.267863
California	WE	17	1	72388	22	3290.363636	9.55	14.28	36233	25401-38100	10.16	40	424.12	913.76	2396.98	1296.18	9149.166396	9517.78411	1623.233157
California	WE	18	1	50418	50	1008.36	10.01	13.03	30795	25401-38100	6.73	36	109.38	238.94	1346.17	2014.2	9343.443407	9560.076417	1631.929723
California	WE	19	1	40452	8.1	4994.074074	7.09	10.58	47143	38101-50800	17.8	58	178.21	448.74	867.42	1494.36	9702.551028	9325.248052	1595.082225
California	WE	20	1	97291	92	1057.51087	11.35	16.06	38388	38101-50800	16.2	37	219.56	943.36	1143.72	1982.72	9541.161484	9608.349121	1583.226758
California	WE	21	1	12135	6.8	1784.558824	7.59	11.77	27415	25401-38100	5.46	57	1095.18	1417.3	2029.31	6756.32	9457.892301	9938.963523	1550.146218
California	WE	22	1	93613	19	4927	11.11	14.67	44707	38101-50800	30.77	53	87.33	363.02	878.61	4004.76	9359.974299	9786.101084	1577.417074
California	WE	23	1	22869	3.8	6018.157895	8.96	13.51	39538	38101-50800	46.29	63	613.61	256.04	1483.25	4710.19	9513.111834	9693.388996	1551.859199
California	WE	24	1	25098	12.1	2074.214876	10.31	11.49	32834	25401-38100	31.57	52	139.68	87.8	893.96	1923.61	9518.861639	9754.065853	1559.351462
California	WE	25	1	15223	5.7	2670.701754	12.87	17.11	46352	38101-50800	32.49	57	210.69	172.38	1468.43	4130.75	9882.576018	9384.239549	1562.932028
California	WE	26	1	40213	14.6	2754.315068	11.82	16.1	28838	25401-38100	13.37	39	415	629.74	1937.46	3353.76	9544.091094	9400.483435	1561.545123
California	WE	27	1	16327	1.8	9070.555556	10.51	15.59	34836	25401-38100	55.47	72	247.63	341.96	731.09	2753.38	9384.115328	9507.963404	1553.847265
California	WE	28	1	50686	14.3	3544.475524	10.77	12.98	55730	>50800	24.89	44	110.3	185.03	725.88	2997.79	9793.989823	9550.977919	1602.690289
California	WE	29	1	23170	9	2574.444444	14.7	19.21	53419	>50800	49.02	57	91.5	682.11	1713.6	3635.15	9594.515704	9333.003427	1596.889488
California	WE	30	0	10592	6.3	1681.269841	12.57	16.82	32708	25401-38100	26.43	47	83.86	285.12	662.47	3270.44	9848.736934	9981.975819	1651.14547
California	WE	31	1	61945	5	12389	7.35	12.45	25961	25401-38100	3.91	63	1037.86	1834.68	1183.71	1361.81	9429.723238	9589.570895	1600.770021
California	WE	32	1	68842	80.4	856.2437811	9.44	13.18	41974	38101-50800	13.3	31	240.52	893.76	981.31	1800.03	9301.441127	9763.546187	1573.421292
California	WE	33	1	782248	177.4	4409.51522	9.68	13.66	46206	38101-50800	25.33	47	144.13	449.54	730.88	2600.49	9286.737735	9654.642053	1567.680439
California	WE	34	1	26167	5.8	4511.551724	9.48	12.87	54658	>50800	35.77	60	85.06	113.41	542.25	2076.84	9407.641647	9656.529928	1618.494961
California	WE	35	1	63126	39	1618.615385	10.82	15.11	45739	38101-50800	35.8	37	145.92	354.16	1241.83	2667.58	9611.658777	9337.34817	1581.723511
California	WE	36	0	27725	21.5	1289.534884	11.65	13.45	39087	38101-50800	26.67	41	54.15	612.62	947.71	2301.57	9586.889877	9594.266185	1597.9888
California	WE	37	1	94279	10.1	9334.554455	8.95	12.74	38124	38101-50800	9.92	60	388.15	747.65	1065.68	1771.85	9565.237336	9470.50163	1545.001588
California	WE	38	1	41958	9.6	4370.625	6.73	11.3	25982	25401-38100	34.88	48	78.99	483.83	908.42	3527.52	9169.179041	9825.179907	1642.192369
California	WE	39	1	60394	25.2	2396.587302	9.38	14.38	37073	25401-38100	31.26	46	231.3	456.44	1503.47	2498.07	9401.908155	9027.406101	1572.86374
California	WE	40	1	85571	19.6	4365.867347	11.21	15.94	33667	25401-38100	33.12	58	184.76	538.02	1089.99	3854.47	9693.633462	9871.795251	1542.001799
California	WE	41	0	33558	9.9	3389.69697	10.63	12.9	40256	38101-50800	12.13	40	60.05	620.54	805.14	3187.21	9481.879507	9852.563576	1567.429112
California	WE	42	0	42198	9.9	4262.424242	9.03	13.66	27293	25401-38100	17.05	41	145.94	646.02	1787.82	4646.62	9459.71685	9591.783138	1563.840046
California	WE	43	1	293742	28.1	10453.45196	6.78	11.74	35162	25401-38100	10.59	49	645.25	393.1	1009.28	3069.91	9464.62977	9221.51933	1565.327929
California	WE	44	1	15392	1.9	8101.052632	6.76	9.45	54364	>50800	31.52	46	99.45	254.85	870.21	2349.58	9313.793818	9900.51427	1628.386986
California	WE	45	1	77211	37.1	2081.15903	10.14	14.94	36886	25401-38100	15.43	44	223.29	661.54	983.41	4289.94	9653.99889	9940.695668	1550.072011
California	WE	46	1	38901	9.1	4274.835165	8.48	13.7	28655	25401-38100	14.69	54	374.07	664.67	673.94	2609.21	9342.937755	9487.107165	1586.715161
California	WE	47	0	11804	10.7	1103.17757	16.84	18.56	16600	12701-25400	5.26	46	137.4	1458.02	3519.08	4564.89	9260.253674	9297.84784	1550.457714
California	WE	48	1	36793	17.6	2090.511364	8.95	14.28	25976	25401-38100	9.2	42	363.15	476.63	1742.62	4214.06	9662.562896	9569.443266	1581.033636
California	WE	49	1	28434	5.2	5468.076923	10.32	15.17	33084	25401-38100	10.12	53	627.46	589.12	1934.67	6529.09	9645.293086	9676.789803	1539.773168
California	WE	50	0	15791	4	3947.75	5.78	10.18	24128	12701-25400	10.39	47	82.51	583.49	860.49	3618.79	9186.158068	9300.190702	1556.723392
California	WE	51	1	48290	11.3	4273.451327	7.68	11.51	47347	38101-50800	36.39	60	188.58	198.4	942.88	2854.17	9392.540738	10151.39945	1628.214771
California	WE	52	1	23501	15.7	1496.878981	7.21	10.85	64806	>50800	58.87	58	70.49	8.29	796.12	1637.85	9275.6386	9598.038625	1615.042694
California	WE	53	1	86905	8.6	10105.23256	13.78	18.43	35997	25401-38100	43.39	59	818.44	767	1727.17	7065.29	9575.294903	9523.792648	1523.088368
California	WE	54	1	26303	6.6	3985.30303	5.48	8.86	79579	>50800	59.59	59	31.75	52.92	733.79	1171.24	9179.249076	9177.583123	1613.050061
California	WE	55	1	110330	43.8	2518.949772	7.85	13.56	56307	>50800	52.85	37	45.94	55.44	784.13	2342.09	9496.858426	9386.096323	1569.039021
California	WE	56	1	68784	11	6253.090909	10.11	14.02	41435	38101-50800	15.93	54	277.95	257.41	1360.97	2875.29	9657.910811	9835.563863	1601.067317
California	WE	57	0	21472	23.7	905.9915612	12.45	16.41	28289	25401-38100	10.19	51	215.51	706.66	2240.26	5598.16	9172.045255	9744.144217	1617.971258
California	WE	58	1	108635	36.9	2944.03794	10.43	15.68	32895	25401-38100	18.25	40	183.86	411.34	1274.22	4112.58	9625.919832	9718.461646	1521.307022
California	WE	59	1	40674	43.3	939.3533487	10.68	14.97	28698	25401-38100	10.5	34	353.35	460.55	2036.72	4744.42	9728.580413	9502.998438	1573.940379
California	WE	60	1	27850	1.2	23208.33333	5.55	10.44	25567	25401-38100	1.63	61	291.06	542.09	534.82	1302.48	9259.46918	9650.124947	1570.012984
California	WE	61	1	280039	61.9	4524.054927	9.22	12.64	43088	38101-50800	23.85	58	138.84	226.07	589.2	2659.4	9365.194992	9798.316795	1552.278033
California	WE	62	1	24437	13.2	1851.287879	11.39	15.1	49660	38101-50800	32.62	39	77.32	154.63	1152.39	2227.46	9324.681972	9675.722552	1592.308709
California	WE	63	1	128398	42.1	3049.833729	9.41	14.11	33453	25401-38100	18.79	39	303.48	659.35	1365.64	2399.91	9835.608498	9997.874765	1533.797655
